env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
177,0.007850264199078083,0.18928904831409454,1.0,0.002300671534612775,0.08408749103546143,0.8300462365150452,0.8042076826095581,0.9120268821716309,True,True,True,True
178,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
179,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
180,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
181,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
182,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
183,0.007853711023926735,0.19177743792533875,1.0,0.0049238926731050014,0.1784583181142807,0.8288782835006714,0.8031803369522095,0.9102205038070679,True,True,True,True
184,0.007846631109714508,0.18498072028160095,1.0,0.0025841821916401386,0.09439126402139664,0.8284965753555298,0.8040932416915894,0.9039703607559204,True,True,True,True
185,0.007853711023926735,0.19177743792533875,1.0,0.0049238926731050014,0.1784583181142807,0.8288782835006714,0.8031803369522095,0.9102205038070679,True,True,True,True
186,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
187,0.007846476510167122,0.19570797681808472,1.0,0.006392587907612324,0.23000656068325043,0.8287180662155151,0.8025633096694946,0.9127122163772583,True,True,True,True
188,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
189,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
190,0.007849893532693386,0.19369900226593018,1.0,0.0022968656849116087,0.08394904434680939,0.8310391306877136,0.804304301738739,0.9181181788444519,True,True,True,True
191,0.007850264199078083,0.18928904831409454,1.0,0.002300671534612775,0.08408749103546143,0.8300462365150452,0.8042076826095581,0.9120268821716309,True,True,True,True
192,0.007929717190563679,0.19458161294460297,1.0,0.0045312438160181046,0.16449664533138275,0.8294907808303833,0.8034131526947021,0.9143697619438171,True,True,True,True
193,0.007929717190563679,0.19458161294460297,1.0,0.0045312438160181046,0.16449664533138275,0.8294907808303833,0.8034131526947021,0.9143697619438171,True,True,True,True
194,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
195,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
196,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
197,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
198,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
199,0.007839811965823174,0.19179974496364594,1.0,0.004762804601341486,0.17273876070976257,0.8296107053756714,0.803145170211792,0.9149707555770874,True,True,True,True
200,0.00784220825880766,0.19361813366413116,1.0,0.005171927623450756,0.1872413605451584,0.8290095329284668,0.8027564883232117,0.9132468104362488,True,True,True,True
201,0.007839811965823174,0.19179974496364594,1.0,0.004762804601341486,0.17273876070976257,0.8296107053756714,0.803145170211792,0.9149707555770874,True,True,True,True
202,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
203,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
204,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
205,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
206,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
207,0.007929717190563679,0.19458161294460297,1.0,0.0045312438160181046,0.16449664533138275,0.8294907808303833,0.8034131526947021,0.9143697619438171,True,True,True,True
208,0.007929717190563679,0.19458161294460297,1.0,0.0045312438160181046,0.16449664533138275,0.8294907808303833,0.8034131526947021,0.9143697619438171,True,True,True,True
209,0.007929717190563679,0.19458161294460297,1.0,0.0045312438160181046,0.16449664533138275,0.8294907808303833,0.8034131526947021,0.9143697619438171,True,True,True,True
210,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
211,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
212,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
213,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
214,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
215,0.007839811965823174,0.19179974496364594,1.0,0.004762804601341486,0.17273876070976257,0.8296107053756714,0.803145170211792,0.9149707555770874,True,True,True,True
216,0.00784220825880766,0.19361813366413116,1.0,0.005171927623450756,0.1872413605451584,0.8290095329284668,0.8027564883232117,0.9132468104362488,True,True,True,True
217,0.007839811965823174,0.19179974496364594,1.0,0.004762804601341486,0.17273876070976257,0.8296107053756714,0.803145170211792,0.9149707555770874,True,True,True,True
218,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
219,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
220,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
221,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
222,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
223,0.007929717190563679,0.19458161294460297,1.0,0.0045312438160181046,0.16449664533138275,0.8294907808303833,0.8034131526947021,0.9143697619438171,True,True,True,True
224,0.007929717190563679,0.19458161294460297,1.0,0.0045312438160181046,0.16449664533138275,0.8294907808303833,0.8034131526947021,0.9143697619438171,True,True,True,True
225,0.007929717190563679,0.19458161294460297,1.0,0.0045312438160181046,0.16449664533138275,0.8294907808303833,0.8034131526947021,0.9143697619438171,True,True,True,True
226,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
227,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
228,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
229,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
230,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
231,0.007839811965823174,0.19179974496364594,1.0,0.004762804601341486,0.17273876070976257,0.8296107053756714,0.803145170211792,0.9149707555770874,True,True,True,True
232,0.00784220825880766,0.19361813366413116,1.0,0.005171927623450756,0.1872413605451584,0.8290095329284668,0.8027564883232117,0.9132468104362488,True,True,True,True
233,0.007839811965823174,0.19179974496364594,1.0,0.004762804601341486,0.17273876070976257,0.8296107053756714,0.803145170211792,0.9149707555770874,True,True,True,True
234,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
235,0.007778253871947527,0.1925026774406433,1.0,0.004674224648624659,0.16958865523338318,0.8294007778167725,0.8015406131744385,0.9194039702415466,True,True,True,True
236,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
237,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
238,0.00784028135240078,0.19989490509033203,1.0,0.0024410763289779425,0.08919268101453781,0.833760142326355,0.8046472072601318,0.931157112121582,True,True,True,True
239,0.007929717190563679,0.19458161294460297,1.0,0.0045312438160181046,0.16449664533138275,0.8294907808303833,0.8034131526947021,0.9143697619438171,True,True,True,True
240,0.007823617197573185,0.19054865837097168,1.0,0.0048471251502633095,0.17573411762714386,0.8288549184799194,0.8019906878471375,0.9136132001876831,True,True,True,True
241,0.007823617197573185,0.19054865837097168,1.0,0.0048471251502633095,0.17573411762714386,0.8288549184799194,0.8019906878471375,0.9136132001876831,True,True,True,True
242,0.007824091240763664,0.1906118541955948,1.0,0.005205852445214987,0.18844036757946014,0.8280371427536011,0.8012802004814148,0.9125679731369019,True,True,True,True
243,0.007824091240763664,0.1906118541955948,1.0,0.005205852445214987,0.18844036757946014,0.8280371427536011,0.8012802004814148,0.9125679731369019,True,True,True,True
244,0.007824091240763664,0.1906118541955948,1.0,0.005205852445214987,0.18844036757946014,0.8280371427536011,0.8012802004814148,0.9125679731369019,True,True,True,True
245,0.007822674699127674,0.1924189329147339,1.0,0.005206586793065071,0.18846631050109863,0.8286656737327576,0.8027652502059937,0.9118490219116211,True,True,True,True
246,0.007822674699127674,0.1924189329147339,1.0,0.005206586793065071,0.18846631050109863,0.8286656737327576,0.8027652502059937,0.9118490219116211,True,True,True,True
247,0.007816867902874947,0.19260402023792267,1.0,0.005184812471270561,0.18769681453704834,0.8289448618888855,0.8005636930465698,0.9207215309143066,True,True,True,True
248,0.007821581326425076,0.19016066193580627,1.0,0.00458483025431633,0.1664060652256012,0.8280975818634033,0.8028280138969421,0.9071077108383179,True,True,True,True
249,0.007816867902874947,0.19260402023792267,1.0,0.005184812471270561,0.18769681453704834,0.8289448618888855,0.8005636930465698,0.9207215309143066,True,True,True,True
250,0.007822674699127674,0.1924189329147339,1.0,0.005206586793065071,0.18846631050109863,0.8286656737327576,0.8027652502059937,0.9118490219116211,True,True,True,True
251,0.007822674699127674,0.1924189329147339,1.0,0.005206586793065071,0.18846631050109863,0.8286656737327576,0.8027652502059937,0.9118490219116211,True,True,True,True
252,0.007824091240763664,0.1906118541955948,1.0,0.005205852445214987,0.18844036757946014,0.8280371427536011,0.8012802004814148,0.9125679731369019,True,True,True,True
253,0.007824091240763664,0.1906118541955948,1.0,0.005205852445214987,0.18844036757946014,0.8280371427536011,0.8012802004814148,0.9125679731369019,True,True,True,True
254,0.007824091240763664,0.1906118541955948,1.0,0.005205852445214987,0.18844036757946014,0.8280371427536011,0.8012802004814148,0.9125679731369019,True,True,True,True
255,0.007823617197573185,0.19054865837097168,1.0,0.0048471251502633095,0.17573411762714386,0.8288549184799194,0.8019906878471375,0.9136132001876831,True,True,True,True
