env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
178,0.06243176758289337,0.12772929668426514,1.0,0.0097145214676857,0.34159529209136963,0.8093758821487427,0.7924520373344421,0.9189257621765137,True,True,True,True
179,0.06243176758289337,0.12772929668426514,1.0,0.0097145214676857,0.34159529209136963,0.8093758821487427,0.7924520373344421,0.9189257621765137,True,True,True,True
180,0.06243176758289337,0.12772929668426514,1.0,0.0097145214676857,0.34159529209136963,0.8093758821487427,0.7924520373344421,0.9189257621765137,True,True,True,True
181,0.062308404594659805,0.13095661997795105,1.0,0.006271367892622948,0.22579626739025116,0.809599757194519,0.7912341952323914,0.9196683764457703,True,True,True,True
182,0.062308404594659805,0.13095661997795105,1.0,0.006271367892622948,0.22579626739025116,0.809599757194519,0.7912341952323914,0.9196683764457703,True,True,True,True
183,0.06498917937278748,0.13631780445575714,1.0,0.001921165268868208,0.07026708126068115,0.8087378740310669,0.7911847829818726,0.9189653396606445,True,True,True,True
184,0.06167352572083473,0.13446331024169922,1.0,0.012421861290931702,0.42606791853904724,0.8075886368751526,0.788606584072113,0.9227682948112488,True,True,True,True
185,0.06498917937278748,0.13631780445575714,1.0,0.001921165268868208,0.07026708126068115,0.8087378740310669,0.7911847829818726,0.9189653396606445,True,True,True,True
186,0.062308404594659805,0.13095661997795105,1.0,0.006271367892622948,0.22579626739025116,0.809599757194519,0.7912341952323914,0.9196683764457703,True,True,True,True
187,0.062308404594659805,0.13095661997795105,1.0,0.006271367892622948,0.22579626739025116,0.809599757194519,0.7912341952323914,0.9196683764457703,True,True,True,True
188,0.06243176758289337,0.12772929668426514,1.0,0.0097145214676857,0.34159529209136963,0.8093758821487427,0.7924520373344421,0.9189257621765137,True,True,True,True
189,0.06243176758289337,0.12772929668426514,1.0,0.0097145214676857,0.34159529209136963,0.8093758821487427,0.7924520373344421,0.9189257621765137,True,True,True,True
190,0.06243176758289337,0.12772929668426514,1.0,0.0097145214676857,0.34159529209136963,0.8093758821487427,0.7924520373344421,0.9189257621765137,True,True,True,True
191,0.060647208243608475,0.13483157753944397,1.0,0.00785877089947462,0.28021085262298584,0.8115593194961548,0.7943281531333923,0.9202340841293335,True,True,True,True
192,0.0628056675195694,0.1308312863111496,1.0,0.009279838763177395,0.3274528980255127,0.808219850063324,0.7895739674568176,0.9205834269523621,True,True,True,True
193,0.0628056675195694,0.1308312863111496,1.0,0.009279838763177395,0.3274528980255127,0.808219850063324,0.7895739674568176,0.9205834269523621,True,True,True,True
194,0.06406170129776001,0.12216334044933319,1.0,0.008207371458411217,0.2919366657733917,0.8094415664672852,0.7919278740882874,0.9158529043197632,True,True,True,True
195,0.06406170129776001,0.12216334044933319,1.0,0.008207371458411217,0.2919366657733917,0.8094415664672852,0.7919278740882874,0.9158529043197632,True,True,True,True
196,0.06406170129776001,0.12216334044933319,1.0,0.008207371458411217,0.2919366657733917,0.8094415664672852,0.7919278740882874,0.9158529043197632,True,True,True,True
197,0.06271516531705856,0.1255522519350052,1.0,0.008670864626765251,0.3073917627334595,0.8081005811691284,0.7891126275062561,0.9202579855918884,True,True,True,True
198,0.06271516531705856,0.1255522519350052,1.0,0.008670864626765251,0.3073917627334595,0.8081005811691284,0.7891126275062561,0.9202579855918884,True,True,True,True
199,0.06429311633110046,0.1323891431093216,1.0,0.0027565781492739916,0.10064701735973358,0.8092664480209351,0.792643129825592,0.917119026184082,True,True,True,True
200,0.06482718139886856,0.1307588517665863,1.0,0.002881707390770316,0.10518264025449753,0.809378981590271,0.7922359108924866,0.9173659086227417,True,True,True,True
201,0.06429311633110046,0.1323891431093216,1.0,0.0027565781492739916,0.10064701735973358,0.8092664480209351,0.792643129825592,0.917119026184082,True,True,True,True
202,0.06271516531705856,0.1255522519350052,1.0,0.008670864626765251,0.3073917627334595,0.8081005811691284,0.7891126275062561,0.9202579855918884,True,True,True,True
203,0.06271516531705856,0.1255522519350052,1.0,0.008670864626765251,0.3073917627334595,0.8081005811691284,0.7891126275062561,0.9202579855918884,True,True,True,True
204,0.06406170129776001,0.12216334044933319,1.0,0.008207371458411217,0.2919366657733917,0.8094415664672852,0.7919278740882874,0.9158529043197632,True,True,True,True
205,0.06406170129776001,0.12216334044933319,1.0,0.008207371458411217,0.2919366657733917,0.8094415664672852,0.7919278740882874,0.9158529043197632,True,True,True,True
206,0.06406170129776001,0.12216334044933319,1.0,0.008207371458411217,0.2919366657733917,0.8094415664672852,0.7919278740882874,0.9158529043197632,True,True,True,True
207,0.0628056675195694,0.1308312863111496,1.0,0.009279838763177395,0.3274528980255127,0.808219850063324,0.7895739674568176,0.9205834269523621,True,True,True,True
208,0.0628056675195694,0.1308312863111496,1.0,0.009279838763177395,0.3274528980255127,0.808219850063324,0.7895739674568176,0.9205834269523621,True,True,True,True
209,0.0628056675195694,0.1308312863111496,1.0,0.009279838763177395,0.3274528980255127,0.808219850063324,0.7895739674568176,0.9205834269523621,True,True,True,True
210,0.06406170129776001,0.12216334044933319,1.0,0.008207371458411217,0.2919366657733917,0.8094415664672852,0.7919278740882874,0.9158529043197632,True,True,True,True
211,0.06406170129776001,0.12216334044933319,1.0,0.008207371458411217,0.2919366657733917,0.8094415664672852,0.7919278740882874,0.9158529043197632,True,True,True,True
212,0.06406170129776001,0.12216334044933319,1.0,0.008207371458411217,0.2919366657733917,0.8094415664672852,0.7919278740882874,0.9158529043197632,True,True,True,True
213,0.06322258710861206,0.14069174230098724,1.0,0.01104782335460186,0.38400059938430786,0.8085874319076538,0.7926095724105835,0.9209835529327393,True,True,True,True
214,0.06322258710861206,0.14069174230098724,1.0,0.01104782335460186,0.38400059938430786,0.8085874319076538,0.7926095724105835,0.9209835529327393,True,True,True,True
215,0.06276186555624008,0.13540911674499512,1.0,0.00460383715108037,0.1670830398797989,0.8079514503479004,0.7908490300178528,0.9184982180595398,True,True,True,True
216,0.06213447451591492,0.16507139801979065,1.0,0.045245908200740814,0.9298948049545288,0.5497890710830688,0.49395182728767395,0.8094605207443237,False,False,False,False
217,0.06276186555624008,0.13540911674499512,1.0,0.00460383715108037,0.1670830398797989,0.8079514503479004,0.7908490300178528,0.9184982180595398,True,True,True,True
218,0.06322258710861206,0.14069174230098724,1.0,0.01104782335460186,0.38400059938430786,0.8085874319076538,0.7926095724105835,0.9209835529327393,True,True,True,True
219,0.06322258710861206,0.14069174230098724,1.0,0.01104782335460186,0.38400059938430786,0.8085874319076538,0.7926095724105835,0.9209835529327393,True,True,True,True
220,0.0646887943148613,0.12688718736171722,1.0,0.0028623866382986307,0.10448259115219116,0.8106351494789124,0.7935112118721008,0.9164392352104187,True,True,True,True
221,0.0646887943148613,0.12688718736171722,1.0,0.0028623866382986307,0.10448259115219116,0.8106351494789124,0.7935112118721008,0.9164392352104187,True,True,True,True
222,0.0646887943148613,0.12688718736171722,1.0,0.0028623866382986307,0.10448259115219116,0.8106351494789124,0.7935112118721008,0.9164392352104187,True,True,True,True
223,0.06453096121549606,0.1243664026260376,1.0,0.002096350071951747,0.07665043324232101,0.8107891082763672,0.7934358716011047,0.9161779284477234,True,True,True,True
224,0.06453096121549606,0.1243664026260376,1.0,0.002096350071951747,0.07665043324232101,0.8107891082763672,0.7934358716011047,0.9161779284477234,True,True,True,True
225,0.06453096121549606,0.1243664026260376,1.0,0.002096350071951747,0.07665043324232101,0.8107891082763672,0.7934358716011047,0.9161779284477234,True,True,True,True
226,0.0646887943148613,0.12688718736171722,1.0,0.0028623866382986307,0.10448259115219116,0.8106351494789124,0.7935112118721008,0.9164392352104187,True,True,True,True
227,0.0646887943148613,0.12688718736171722,1.0,0.0028623866382986307,0.10448259115219116,0.8106351494789124,0.7935112118721008,0.9164392352104187,True,True,True,True
228,0.0646887943148613,0.12688718736171722,1.0,0.0028623866382986307,0.10448259115219116,0.8106351494789124,0.7935112118721008,0.9164392352104187,True,True,True,True
229,0.06322258710861206,0.14069174230098724,1.0,0.01104782335460186,0.38400059938430786,0.8085874319076538,0.7926095724105835,0.9209835529327393,True,True,True,True
230,0.06322258710861206,0.14069174230098724,1.0,0.01104782335460186,0.38400059938430786,0.8085874319076538,0.7926095724105835,0.9209835529327393,True,True,True,True
231,0.06276186555624008,0.13540911674499512,1.0,0.00460383715108037,0.1670830398797989,0.8079514503479004,0.7908490300178528,0.9184982180595398,True,True,True,True
232,0.06213447451591492,0.16507139801979065,1.0,0.045245908200740814,0.9298948049545288,0.5497890710830688,0.49395182728767395,0.8094605207443237,False,False,False,False
233,0.06276186555624008,0.13540911674499512,1.0,0.00460383715108037,0.1670830398797989,0.8079514503479004,0.7908490300178528,0.9184982180595398,True,True,True,True
234,0.06322258710861206,0.14069174230098724,1.0,0.01104782335460186,0.38400059938430786,0.8085874319076538,0.7926095724105835,0.9209835529327393,True,True,True,True
235,0.06322258710861206,0.14069174230098724,1.0,0.01104782335460186,0.38400059938430786,0.8085874319076538,0.7926095724105835,0.9209835529327393,True,True,True,True
236,0.0646887943148613,0.12688718736171722,1.0,0.0028623866382986307,0.10448259115219116,0.8106351494789124,0.7935112118721008,0.9164392352104187,True,True,True,True
237,0.0646887943148613,0.12688718736171722,1.0,0.0028623866382986307,0.10448259115219116,0.8106351494789124,0.7935112118721008,0.9164392352104187,True,True,True,True
238,0.0646887943148613,0.12688718736171722,1.0,0.0028623866382986307,0.10448259115219116,0.8106351494789124,0.7935112118721008,0.9164392352104187,True,True,True,True
239,0.06453096121549606,0.1243664026260376,1.0,0.002096350071951747,0.07665043324232101,0.8107891082763672,0.7934358716011047,0.9161779284477234,True,True,True,True
240,0.06265082210302353,0.12287949025630951,1.0,0.009680213406682014,0.3404845595359802,0.8105616569519043,0.7929791212081909,0.9183061122894287,True,True,True,True
241,0.06265082210302353,0.12287949025630951,1.0,0.009680213406682014,0.3404845595359802,0.8105616569519043,0.7929791212081909,0.9183061122894287,True,True,True,True
242,0.062047332525253296,0.13106009364128113,1.0,0.014301935210824013,0.4807507395744324,0.8101321458816528,0.7934242486953735,0.9205049872398376,True,True,True,True
243,0.062047332525253296,0.13106009364128113,1.0,0.014301935210824013,0.4807507395744324,0.8101321458816528,0.7934242486953735,0.9205049872398376,True,True,True,True
244,0.05962774157524109,0.15489375591278076,1.0,0.07137057185173035,0.9893437027931213,0.5497901439666748,0.49395325779914856,0.8077146410942078,False,False,False,False
245,0.06005553901195526,0.18343518674373627,1.0,0.044867537915706635,0.927994966506958,0.551943302154541,0.49395322799682617,0.8070410490036011,False,False,False,False
246,0.06005553901195526,0.18343518674373627,1.0,0.044867537915706635,0.927994966506958,0.551943302154541,0.49395322799682617,0.8070410490036011,False,False,False,False
247,0.06179500371217728,0.1662842184305191,1.0,0.05101730301976204,0.9535079598426819,0.5537114143371582,0.49395325779914856,0.8130406141281128,False,False,False,False
248,0.0619465634226799,0.14642444252967834,1.0,0.011011187918484211,0.38285577297210693,0.806169867515564,0.7898797392845154,0.9213176965713501,True,True,True,True
249,0.06179500371217728,0.1662842184305191,1.0,0.05101730301976204,0.9535079598426819,0.5537114143371582,0.49395325779914856,0.8130406141281128,False,False,False,False
250,0.06005553901195526,0.18343518674373627,1.0,0.044867537915706635,0.927994966506958,0.551943302154541,0.49395322799682617,0.8070410490036011,False,False,False,False
251,0.06005553901195526,0.18343518674373627,1.0,0.044867537915706635,0.927994966506958,0.551943302154541,0.49395322799682617,0.8070410490036011,False,False,False,False
252,0.05962774157524109,0.15489375591278076,1.0,0.07137057185173035,0.9893437027931213,0.5497901439666748,0.49395325779914856,0.8077146410942078,False,False,False,False
253,0.05962774157524109,0.15489375591278076,1.0,0.07137057185173035,0.9893437027931213,0.5497901439666748,0.49395325779914856,0.8077146410942078,False,False,False,False
254,0.05962774157524109,0.15489375591278076,1.0,0.07137057185173035,0.9893437027931213,0.5497901439666748,0.49395325779914856,0.8077146410942078,False,False,False,False
255,0.05922302231192589,0.1557377576828003,1.0,0.08340760320425034,0.9955748319625854,0.55022132396698,0.4939531087875366,0.8166751861572266,False,False,False,False
