env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
179,0.061208080500364304,0.14057134091854095,1.0,0.017700320109725,0.5706337690353394,0.8034918308258057,0.7999926209449768,0.8229765892028809,True,True,True,True
180,0.061208080500364304,0.14057134091854095,1.0,0.017700320109725,0.5706337690353394,0.8034918308258057,0.7999926209449768,0.8229765892028809,True,True,True,True
181,0.061047639697790146,0.140521839261055,1.0,0.01087817270308733,0.3786892294883728,0.8087377548217773,0.8076390027999878,0.8213223218917847,True,True,True,True
182,0.061047639697790146,0.140521839261055,1.0,0.01087817270308733,0.3786892294883728,0.8087377548217773,0.8076390027999878,0.8213223218917847,True,True,True,True
183,0.060781147330999374,0.14987842738628387,1.0,0.012905390933156013,0.44045644998550415,0.8061692714691162,0.8044351935386658,0.8222213983535767,True,True,True,True
184,0.06109294667840004,0.14029842615127563,1.0,0.010976115241646767,0.3817586600780487,0.8087667226791382,0.8076807856559753,0.8213262557983398,True,True,True,True
185,0.060781147330999374,0.14987842738628387,1.0,0.012905390933156013,0.44045644998550415,0.8061692714691162,0.8044351935386658,0.8222213983535767,True,True,True,True
186,0.061047639697790146,0.140521839261055,1.0,0.01087817270308733,0.3786892294883728,0.8087377548217773,0.8076390027999878,0.8213223218917847,True,True,True,True
187,0.061047639697790146,0.140521839261055,1.0,0.01087817270308733,0.3786892294883728,0.8087377548217773,0.8076390027999878,0.8213223218917847,True,True,True,True
188,0.061208080500364304,0.14057134091854095,1.0,0.017700320109725,0.5706337690353394,0.8034918308258057,0.7999926209449768,0.8229765892028809,True,True,True,True
189,0.061208080500364304,0.14057134091854095,1.0,0.017700320109725,0.5706337690353394,0.8034918308258057,0.7999926209449768,0.8229765892028809,True,True,True,True
190,0.061208080500364304,0.14057134091854095,1.0,0.017700320109725,0.5706337690353394,0.8034918308258057,0.7999926209449768,0.8229765892028809,True,True,True,True
191,0.0603974349796772,0.13729339838027954,1.0,0.012578483670949936,0.4307527244091034,0.8114014267921448,0.8121219277381897,0.8214194178581238,True,True,True,True
192,0.061467308551073074,0.12278063595294952,1.0,0.00714731914922595,0.25602176785469055,0.8095294237136841,0.8086662888526917,0.8197404742240906,True,True,True,True
193,0.061467308551073074,0.12278063595294952,1.0,0.00714731914922595,0.25602176785469055,0.8095294237136841,0.8086662888526917,0.8197404742240906,True,True,True,True
194,0.06145958974957466,0.12278816103935242,1.0,0.0072089675813913345,0.2581309974193573,0.8095746636390686,0.808743417263031,0.819741427898407,True,True,True,True
195,0.06145958974957466,0.12278816103935242,1.0,0.0072089675813913345,0.2581309974193573,0.8095746636390686,0.808743417263031,0.819741427898407,True,True,True,True
196,0.06145958974957466,0.12278816103935242,1.0,0.0072089675813913345,0.2581309974193573,0.8095746636390686,0.808743417263031,0.819741427898407,True,True,True,True
197,0.0613064207136631,0.13339386880397797,1.0,0.01866348646581173,0.5939507484436035,0.8092374205589294,0.8081930875778198,0.8217742443084717,True,True,True,True
198,0.0613064207136631,0.13339386880397797,1.0,0.01866348646581173,0.5939507484436035,0.8092374205589294,0.8081930875778198,0.8217742443084717,True,True,True,True
199,0.06110997870564461,0.13154153525829315,1.0,0.006975557189434767,0.2501322031021118,0.8086878061294556,0.8089079260826111,0.8193632960319519,True,True,True,True
200,0.06131507828831673,0.14171704649925232,1.0,0.008475059643387794,0.30088189244270325,0.808994710445404,0.8074997663497925,0.8212747573852539,True,True,True,True
201,0.06110997870564461,0.13154153525829315,1.0,0.006975557189434767,0.2501322031021118,0.8086878061294556,0.8089079260826111,0.8193632960319519,True,True,True,True
202,0.0613064207136631,0.13339386880397797,1.0,0.01866348646581173,0.5939507484436035,0.8092374205589294,0.8081930875778198,0.8217742443084717,True,True,True,True
203,0.0613064207136631,0.13339386880397797,1.0,0.01866348646581173,0.5939507484436035,0.8092374205589294,0.8081930875778198,0.8217742443084717,True,True,True,True
204,0.06145958974957466,0.12278816103935242,1.0,0.0072089675813913345,0.2581309974193573,0.8095746636390686,0.808743417263031,0.819741427898407,True,True,True,True
205,0.06145958974957466,0.12278816103935242,1.0,0.0072089675813913345,0.2581309974193573,0.8095746636390686,0.808743417263031,0.819741427898407,True,True,True,True
206,0.06145958974957466,0.12278816103935242,1.0,0.0072089675813913345,0.2581309974193573,0.8095746636390686,0.808743417263031,0.819741427898407,True,True,True,True
207,0.061467308551073074,0.12278063595294952,1.0,0.00714731914922595,0.25602176785469055,0.8095294237136841,0.8086662888526917,0.8197404742240906,True,True,True,True
208,0.061467308551073074,0.12278063595294952,1.0,0.00714731914922595,0.25602176785469055,0.8095294237136841,0.8086662888526917,0.8197404742240906,True,True,True,True
209,0.061467308551073074,0.12278063595294952,1.0,0.00714731914922595,0.25602176785469055,0.8095294237136841,0.8086662888526917,0.8197404742240906,True,True,True,True
210,0.06145958974957466,0.12278816103935242,1.0,0.0072089675813913345,0.2581309974193573,0.8095746636390686,0.808743417263031,0.819741427898407,True,True,True,True
211,0.06145958974957466,0.12278816103935242,1.0,0.0072089675813913345,0.2581309974193573,0.8095746636390686,0.808743417263031,0.819741427898407,True,True,True,True
212,0.06145958974957466,0.12278816103935242,1.0,0.0072089675813913345,0.2581309974193573,0.8095746636390686,0.808743417263031,0.819741427898407,True,True,True,True
213,0.06559213250875473,0.4220169186592102,1.0,0.01179998554289341,0.40724143385887146,0.7233929634094238,0.6963606476783752,0.8160985708236694,True,True,False,False
214,0.06559213250875473,0.4220169186592102,1.0,0.01179998554289341,0.40724143385887146,0.7233929634094238,0.6963606476783752,0.8160985708236694,True,True,False,False
215,0.06310704350471497,0.13096043467521667,1.0,0.007830452173948288,0.2792545557022095,0.8067163228988647,0.8052777647972107,0.8203560709953308,True,True,True,True
216,0.06264609843492508,0.130448117852211,1.0,0.012125940062105656,0.41715386509895325,0.8085026144981384,0.8091562390327454,0.8207995295524597,True,True,True,True
217,0.06310704350471497,0.13096043467521667,1.0,0.007830452173948288,0.2792545557022095,0.8067163228988647,0.8052777647972107,0.8203560709953308,True,True,True,True
218,0.06559213250875473,0.4220169186592102,1.0,0.01179998554289341,0.40724143385887146,0.7233929634094238,0.6963606476783752,0.8160985708236694,True,True,False,False
219,0.06559213250875473,0.4220169186592102,1.0,0.01179998554289341,0.40724143385887146,0.7233929634094238,0.6963606476783752,0.8160985708236694,True,True,False,False
220,0.062187112867832184,0.21372956037521362,1.0,0.022917792201042175,0.6856010556221008,0.5680711269378662,0.5030243396759033,0.7642196416854858,False,False,False,False
221,0.062187112867832184,0.21372956037521362,1.0,0.022917792201042175,0.6856010556221008,0.5680711269378662,0.5030243396759033,0.7642196416854858,False,False,False,False
222,0.062187112867832184,0.21372956037521362,1.0,0.022917792201042175,0.6856010556221008,0.5680711269378662,0.5030243396759033,0.7642196416854858,False,False,False,False
223,0.06278907507658005,0.1377604603767395,1.0,0.01825922727584839,0.5842809081077576,0.808641791343689,0.8076929450035095,0.8222349882125854,True,True,True,True
224,0.06278907507658005,0.1377604603767395,1.0,0.01825922727584839,0.5842809081077576,0.808641791343689,0.8076929450035095,0.8222349882125854,True,True,True,True
225,0.06278907507658005,0.1377604603767395,1.0,0.01825922727584839,0.5842809081077576,0.808641791343689,0.8076929450035095,0.8222349882125854,True,True,True,True
226,0.062187112867832184,0.21372956037521362,1.0,0.022917792201042175,0.6856010556221008,0.5680711269378662,0.5030243396759033,0.7642196416854858,False,False,False,False
227,0.0599459707736969,0.13004085421562195,1.0,0.011842134408652782,0.4085286855697632,0.806586503982544,0.8056133985519409,0.8194097876548767,True,True,True,True
228,0.0599459707736969,0.13004085421562195,1.0,0.011842134408652782,0.4085286855697632,0.806586503982544,0.8056133985519409,0.8194097876548767,True,True,True,True
229,0.06151068955659866,0.13255761563777924,1.0,0.00791748147457838,0.282191663980484,0.8084689378738403,0.8085094690322876,0.8196735382080078,True,True,True,True
230,0.06151068955659866,0.13255761563777924,1.0,0.00791748147457838,0.282191663980484,0.8084689378738403,0.8085094690322876,0.8196735382080078,True,True,True,True
231,0.05999109894037247,0.1234356164932251,1.0,0.008841967210173607,0.31305691599845886,0.8103928565979004,0.8110419511795044,0.8194271922111511,True,True,True,True
232,0.059994809329509735,0.1352880895137787,1.0,0.007841537706553936,0.2796289920806885,0.8083827495574951,0.8084539175033569,0.8194839954376221,True,True,True,True
233,0.05999109894037247,0.1234356164932251,1.0,0.008841967210173607,0.31305691599845886,0.8103928565979004,0.8110419511795044,0.8194271922111511,True,True,True,True
234,0.06151068955659866,0.13255761563777924,1.0,0.00791748147457838,0.282191663980484,0.8084689378738403,0.8085094690322876,0.8196735382080078,True,True,True,True
235,0.06151068955659866,0.13255761563777924,1.0,0.00791748147457838,0.282191663980484,0.8084689378738403,0.8085094690322876,0.8196735382080078,True,True,True,True
236,0.0599459707736969,0.13004085421562195,1.0,0.011842134408652782,0.4085286855697632,0.806586503982544,0.8056133985519409,0.8194097876548767,True,True,True,True
237,0.0599459707736969,0.13004085421562195,1.0,0.011842134408652782,0.4085286855697632,0.806586503982544,0.8056133985519409,0.8194097876548767,True,True,True,True
238,0.0599459707736969,0.13004085421562195,1.0,0.011842134408652782,0.4085286855697632,0.806586503982544,0.8056133985519409,0.8194097876548767,True,True,True,True
239,0.05996295064687729,0.13151806592941284,1.0,0.00992302130907774,0.34832480549812317,0.8069295883178711,0.8062077760696411,0.8191274404525757,True,True,True,True
240,0.05997017025947571,0.13147640228271484,1.0,0.010472175665199757,0.36587706208229065,0.80658358335495,0.8056163191795349,0.8193858861923218,True,True,True,True
241,0.05997017025947571,0.13147640228271484,1.0,0.010472175665199757,0.36587706208229065,0.80658358335495,0.8056163191795349,0.8193858861923218,True,True,True,True
242,0.059966519474983215,0.13161729276180267,1.0,0.009533085860311985,0.3357106149196625,0.8067999482154846,0.8060243129730225,0.8190847635269165,True,True,True,True
243,0.059966519474983215,0.13161729276180267,1.0,0.009533085860311985,0.3357106149196625,0.8067999482154846,0.8060243129730225,0.8190847635269165,True,True,True,True
244,0.059966519474983215,0.13161729276180267,1.0,0.009533085860311985,0.3357106149196625,0.8067999482154846,0.8060243129730225,0.8190847635269165,True,True,True,True
245,0.059967074543237686,0.13082504272460938,1.0,0.010958489030599594,0.3812068700790405,0.8065385222434998,0.8055374026298523,0.8194610476493835,True,True,True,True
246,0.059967074543237686,0.13082504272460938,1.0,0.010958489030599594,0.3812068700790405,0.8065385222434998,0.8055374026298523,0.8194610476493835,True,True,True,True
247,0.05994071438908577,0.1352136731147766,1.0,0.008147952146828175,0.2899440824985504,0.8086332082748413,0.808731734752655,0.819580078125,True,True,True,True
248,0.05993535742163658,0.1346762478351593,1.0,0.007690345868468285,0.27451521158218384,0.8087265491485596,0.8088061809539795,0.8193038702011108,True,True,True,True
249,0.05994071438908577,0.1352136731147766,1.0,0.008147952146828175,0.2899440824985504,0.8086332082748413,0.808731734752655,0.819580078125,True,True,True,True
250,0.059967074543237686,0.13082504272460938,1.0,0.010958489030599594,0.3812068700790405,0.8065385222434998,0.8055374026298523,0.8194610476493835,True,True,True,True
251,0.059967074543237686,0.13082504272460938,1.0,0.010958489030599594,0.3812068700790405,0.8065385222434998,0.8055374026298523,0.8194610476493835,True,True,True,True
252,0.059966519474983215,0.13161729276180267,1.0,0.009533085860311985,0.3357106149196625,0.8067999482154846,0.8060243129730225,0.8190847635269165,True,True,True,True
253,0.059966519474983215,0.13161729276180267,1.0,0.009533085860311985,0.3357106149196625,0.8067999482154846,0.8060243129730225,0.8190847635269165,True,True,True,True
254,0.059966519474983215,0.13161729276180267,1.0,0.009533085860311985,0.3357106149196625,0.8067999482154846,0.8060243129730225,0.8190847635269165,True,True,True,True
255,0.05997017025947571,0.13147640228271484,1.0,0.010472175665199757,0.36587706208229065,0.80658358335495,0.8056163191795349,0.8193858861923218,True,True,True,True
