env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
178,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
179,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
180,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
181,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
182,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
183,0.06109650805592537,0.12485606968402863,1.0,0.0038821615744382143,0.1412741094827652,0.8087846636772156,0.7921127080917358,0.8588005900382996,True,True,True,True
184,0.06111526861786842,0.12430606782436371,1.0,0.003716631792485714,0.1353258192539215,0.8091017603874207,0.7928639054298401,0.8578152656555176,True,True,True,True
185,0.06109650805592537,0.12485606968402863,1.0,0.0038821615744382143,0.1412741094827652,0.8087846636772156,0.7921127080917358,0.8588005900382996,True,True,True,True
186,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
187,0.061091870069503784,0.1256694197654724,1.0,0.0037748205941170454,0.1374179720878601,0.8085782527923584,0.7919676303863525,0.858410120010376,True,True,True,True
188,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
189,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
190,0.06106412038207054,0.12398582696914673,1.0,0.003962117712944746,0.14414368569850922,0.809097170829773,0.7925387024879456,0.8587726354598999,True,True,True,True
191,0.06106787919998169,0.12402300536632538,1.0,0.003859003772959113,0.14044255018234253,0.8091296553611755,0.792586088180542,0.8587602972984314,True,True,True,True
192,0.060691386461257935,0.12876339256763458,1.0,0.004614159930497408,0.16745063662528992,0.8072542548179626,0.7897900938987732,0.8596467971801758,True,True,True,True
193,0.060691386461257935,0.12876339256763458,1.0,0.004614159930497408,0.16745063662528992,0.8072542548179626,0.7897900938987732,0.8596467971801758,True,True,True,True
194,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
195,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
196,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
197,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
198,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
199,0.06120840460062027,0.1252216100692749,1.0,0.004340037237852812,0.15767346322536469,0.8086961507797241,0.7918764352798462,0.8591552972793579,True,True,True,True
200,0.061008501797914505,0.128321573138237,1.0,0.005181887187063694,0.18759341537952423,0.8071279525756836,0.7895331978797913,0.859912097454071,True,True,True,True
201,0.06120840460062027,0.1252216100692749,1.0,0.004340037237852812,0.15767346322536469,0.8086961507797241,0.7918764352798462,0.8591552972793579,True,True,True,True
202,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
203,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
204,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
205,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
206,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
207,0.060691386461257935,0.12876339256763458,1.0,0.004614159930497408,0.16745063662528992,0.8072542548179626,0.7897900938987732,0.8596467971801758,True,True,True,True
208,0.060691386461257935,0.12876339256763458,1.0,0.004614159930497408,0.16745063662528992,0.8072542548179626,0.7897900938987732,0.8596467971801758,True,True,True,True
209,0.060691386461257935,0.12876339256763458,1.0,0.004614159930497408,0.16745063662528992,0.8072542548179626,0.7897900938987732,0.8596467971801758,True,True,True,True
210,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
211,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
212,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
213,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
214,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
215,0.06120840460062027,0.1252216100692749,1.0,0.004340037237852812,0.15767346322536469,0.8086961507797241,0.7918764352798462,0.8591552972793579,True,True,True,True
216,0.061008501797914505,0.128321573138237,1.0,0.005181887187063694,0.18759341537952423,0.8071279525756836,0.7895331978797913,0.859912097454071,True,True,True,True
217,0.06120840460062027,0.1252216100692749,1.0,0.004340037237852812,0.15767346322536469,0.8086961507797241,0.7918764352798462,0.8591552972793579,True,True,True,True
218,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
219,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
220,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
221,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
222,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
223,0.060691386461257935,0.12876339256763458,1.0,0.004614159930497408,0.16745063662528992,0.8072542548179626,0.7897900938987732,0.8596467971801758,True,True,True,True
224,0.060691386461257935,0.12876339256763458,1.0,0.004614159930497408,0.16745063662528992,0.8072542548179626,0.7897900938987732,0.8596467971801758,True,True,True,True
225,0.060691386461257935,0.12876339256763458,1.0,0.004614159930497408,0.16745063662528992,0.8072542548179626,0.7897900938987732,0.8596467971801758,True,True,True,True
226,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
227,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
228,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
229,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
230,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
231,0.06120840460062027,0.1252216100692749,1.0,0.004340037237852812,0.15767346322536469,0.8086961507797241,0.7918764352798462,0.8591552972793579,True,True,True,True
232,0.061008501797914505,0.128321573138237,1.0,0.005181887187063694,0.18759341537952423,0.8071279525756836,0.7895331978797913,0.859912097454071,True,True,True,True
233,0.06120840460062027,0.1252216100692749,1.0,0.004340037237852812,0.15767346322536469,0.8086961507797241,0.7918764352798462,0.8591552972793579,True,True,True,True
234,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
235,0.05992162227630615,0.14372961223125458,1.0,0.004025468602776527,0.1464156061410904,0.8028100728988647,0.7831599712371826,0.8617603182792664,True,True,True,True
236,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
237,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
238,0.06014668941497803,0.14638955891132355,1.0,0.003415222279727459,0.12446994334459305,0.802152156829834,0.7828298807144165,0.8601188659667969,True,True,True,True
239,0.060691386461257935,0.12876339256763458,1.0,0.004614159930497408,0.16745063662528992,0.8072542548179626,0.7897900938987732,0.8596467971801758,True,True,True,True
240,0.061179276555776596,0.14834527671337128,1.0,0.0041276318952441216,0.15007615089416504,0.8013259172439575,0.7810267210006714,0.8622235059738159,True,True,True,True
241,0.061179276555776596,0.14834527671337128,1.0,0.0041276318952441216,0.15007615089416504,0.8013259172439575,0.7810267210006714,0.8622235059738159,True,True,True,True
242,0.06117512658238411,0.14812451601028442,1.0,0.004144287668168545,0.1506725549697876,0.8013158440589905,0.7810081839561462,0.862238883972168,True,True,True,True
243,0.06117512658238411,0.14812451601028442,1.0,0.004144287668168545,0.1506725549697876,0.8013158440589905,0.7810081839561462,0.862238883972168,True,True,True,True
244,0.061169520020484924,0.15117159485816956,1.0,0.005510563496500254,0.19918417930603027,0.7996082305908203,0.7784448862075806,0.8630980253219604,True,True,False,False
245,0.061175137758255005,0.15136240422725677,1.0,0.005422520451247692,0.196084663271904,0.7995785474777222,0.7784098982810974,0.8630844950675964,True,True,False,False
246,0.060724351555109024,0.12501682341098785,1.0,0.006454243790358305,0.23214475810527802,0.8077957630157471,0.7907548546791077,0.8589185476303101,True,True,True,True
247,0.0607808418571949,0.12529826164245605,1.0,0.006488573271781206,0.23333430290222168,0.807705283164978,0.7906057834625244,0.8590036630630493,True,True,True,True
248,0.05809226259589195,0.19772720336914062,1.0,0.10922340303659439,0.9993312358856201,0.567071259021759,0.500980794429779,0.7660388946533203,False,False,False,False
249,0.0607808418571949,0.12529826164245605,1.0,0.006488573271781206,0.23333430290222168,0.807705283164978,0.7906057834625244,0.8590036630630493,True,True,True,True
250,0.060724351555109024,0.12501682341098785,1.0,0.006454243790358305,0.23214475810527802,0.8077957630157471,0.7907548546791077,0.8589185476303101,True,True,True,True
251,0.060724351555109024,0.12501682341098785,1.0,0.006454243790358305,0.23214475810527802,0.8077957630157471,0.7907548546791077,0.8589185476303101,True,True,True,True
252,0.060758110135793686,0.12476414442062378,1.0,0.006561880465596914,0.23587214946746826,0.8079081773757935,0.7908438444137573,0.8591012358665466,True,True,True,True
253,0.060758110135793686,0.12476414442062378,1.0,0.006561880465596914,0.23587214946746826,0.8079081773757935,0.7908438444137573,0.8591012358665466,True,True,True,True
254,0.060758110135793686,0.12476414442062378,1.0,0.006561880465596914,0.23587214946746826,0.8079081773757935,0.7908438444137573,0.8591012358665466,True,True,True,True
255,0.060670558363199234,0.12482652068138123,1.0,0.006490574683994055,0.23340363800525665,0.8077704310417175,0.7907113432884216,0.85894775390625,True,True,True,True
