env_id,best_tcp_to_target_distance,max_inner_box_open_amount,max_inner_box_open_fraction,max_outer_box_shift,max_outer_box_shift_penalty,max_return_to_target_qpos_reward,max_return_arm_qpos_reward,max_return_gripper_qpos_reward,drawer_open_once,drawer_open_reached_once,return_pose_once,success_once
178,0.06702177971601486,0.1221822202205658,1.0,0.012048391625285149,0.41480445861816406,0.8259373307228088,0.7848801016807556,0.9929315447807312,True,True,True,True
179,0.06702177971601486,0.1221822202205658,1.0,0.012048391625285149,0.41480445861816406,0.8259373307228088,0.7848801016807556,0.9929315447807312,True,True,True,True
180,0.06702177971601486,0.1221822202205658,1.0,0.012048391625285149,0.41480445861816406,0.8259373307228088,0.7848801016807556,0.9929315447807312,True,True,True,True
181,0.06652534753084183,0.12182161211967468,1.0,0.015115465968847275,0.5033361911773682,0.829564094543457,0.7850462198257446,0.9991356134414673,True,True,True,True
182,0.06652534753084183,0.12182161211967468,1.0,0.015115465968847275,0.5033361911773682,0.829564094543457,0.7850462198257446,0.9991356134414673,True,True,True,True
183,0.06092875078320503,0.12597773969173431,1.0,0.014319967478513718,0.4812585115432739,0.812187671661377,0.7749531865119934,0.9987446665763855,True,True,True,True
184,0.058727677911520004,0.12283466756343842,1.0,0.012805672362446785,0.4375072121620178,0.8332101106643677,0.783964216709137,0.9987660646438599,True,True,True,True
185,0.06092875078320503,0.12597773969173431,1.0,0.014319967478513718,0.4812585115432739,0.812187671661377,0.7749531865119934,0.9987446665763855,True,True,True,True
186,0.06652534753084183,0.12182161211967468,1.0,0.015115465968847275,0.5033361911773682,0.829564094543457,0.7850462198257446,0.9991356134414673,True,True,True,True
187,0.06652534753084183,0.12182161211967468,1.0,0.015115465968847275,0.5033361911773682,0.829564094543457,0.7850462198257446,0.9991356134414673,True,True,True,True
188,0.06702177971601486,0.1221822202205658,1.0,0.012048391625285149,0.41480445861816406,0.8259373307228088,0.7848801016807556,0.9929315447807312,True,True,True,True
189,0.06702177971601486,0.1221822202205658,1.0,0.012048391625285149,0.41480445861816406,0.8259373307228088,0.7848801016807556,0.9929315447807312,True,True,True,True
190,0.06702177971601486,0.1221822202205658,1.0,0.012048391625285149,0.41480445861816406,0.8259373307228088,0.7848801016807556,0.9929315447807312,True,True,True,True
191,0.05323653668165207,0.13269232213497162,1.0,0.010176357813179493,0.3564533293247223,0.8297112584114075,0.7902581691741943,0.998020589351654,True,True,True,True
192,0.0621982142329216,0.1386992484331131,1.0,0.030333539471030235,0.8045171499252319,0.6199778318405151,0.5545052289962769,0.8163957595825195,False,False,False,False
193,0.0621982142329216,0.1386992484331131,1.0,0.030333539471030235,0.8045171499252319,0.6199778318405151,0.5545052289962769,0.8163957595825195,False,False,False,False
194,0.06188386306166649,0.12117971479892731,1.0,0.015754053369164467,0.5205977559089661,0.8300352692604065,0.7835333943367004,0.9980127215385437,True,True,True,True
195,0.06188386306166649,0.12117971479892731,1.0,0.015754053369164467,0.5205977559089661,0.8300352692604065,0.7835333943367004,0.9980127215385437,True,True,True,True
196,0.06188386306166649,0.12117971479892731,1.0,0.015754053369164467,0.5205977559089661,0.8300352692604065,0.7835333943367004,0.9980127215385437,True,True,True,True
197,0.06619628518819809,0.12017358839511871,1.0,0.0037893259432166815,0.13793930411338806,0.8296076059341431,0.7870043516159058,0.9985668063163757,True,True,True,True
198,0.06619628518819809,0.12017358839511871,1.0,0.0037893259432166815,0.13793930411338806,0.8296076059341431,0.7870043516159058,0.9985668063163757,True,True,True,True
199,0.060477178543806076,0.13934777677059174,1.0,0.03646191209554672,0.8706609010696411,0.614990770816803,0.5599778294563293,0.7800294756889343,False,False,False,False
200,0.060620930045843124,0.13829082250595093,1.0,0.04856004938483238,0.9445904493331909,0.6152012944221497,0.55351322889328,0.8125500679016113,False,False,False,False
201,0.060477178543806076,0.13934777677059174,1.0,0.03646191209554672,0.8706609010696411,0.614990770816803,0.5599778294563293,0.7800294756889343,False,False,False,False
202,0.06619628518819809,0.12017358839511871,1.0,0.0037893259432166815,0.13793930411338806,0.8296076059341431,0.7870043516159058,0.9985668063163757,True,True,True,True
203,0.06619628518819809,0.12017358839511871,1.0,0.0037893259432166815,0.13793930411338806,0.8296076059341431,0.7870043516159058,0.9985668063163757,True,True,True,True
204,0.06188386306166649,0.12117971479892731,1.0,0.015754053369164467,0.5205977559089661,0.8300352692604065,0.7835333943367004,0.9980127215385437,True,True,True,True
205,0.06188386306166649,0.12117971479892731,1.0,0.015754053369164467,0.5205977559089661,0.8300352692604065,0.7835333943367004,0.9980127215385437,True,True,True,True
206,0.06188386306166649,0.12117971479892731,1.0,0.015754053369164467,0.5205977559089661,0.8300352692604065,0.7835333943367004,0.9980127215385437,True,True,True,True
207,0.0621982142329216,0.1386992484331131,1.0,0.030333539471030235,0.8045171499252319,0.6199778318405151,0.5545052289962769,0.8163957595825195,False,False,False,False
208,0.0621982142329216,0.1386992484331131,1.0,0.030333539471030235,0.8045171499252319,0.6199778318405151,0.5545052289962769,0.8163957595825195,False,False,False,False
209,0.0621982142329216,0.1386992484331131,1.0,0.030333539471030235,0.8045171499252319,0.6199778318405151,0.5545052289962769,0.8163957595825195,False,False,False,False
210,0.06188386306166649,0.12117971479892731,1.0,0.015754053369164467,0.5205977559089661,0.8300352692604065,0.7835333943367004,0.9980127215385437,True,True,True,True
211,0.06188386306166649,0.12117971479892731,1.0,0.015754053369164467,0.5205977559089661,0.8300352692604065,0.7835333943367004,0.9980127215385437,True,True,True,True
212,0.06188386306166649,0.12117971479892731,1.0,0.015754053369164467,0.5205977559089661,0.8300352692604065,0.7835333943367004,0.9980127215385437,True,True,True,True
213,0.06063096970319748,0.12260398268699646,1.0,0.006342890206724405,0.22828146815299988,0.8300580978393555,0.7856367826461792,0.9991668462753296,True,True,True,True
214,0.06063096970319748,0.12260398268699646,1.0,0.006342890206724405,0.22828146815299988,0.8300580978393555,0.7856367826461792,0.9991668462753296,True,True,True,True
215,0.0622730627655983,0.12400586903095245,1.0,0.018315035849809647,0.5856258869171143,0.8318646550178528,0.7876201272010803,0.9976412653923035,True,True,True,True
216,0.06396346539258957,0.13936950266361237,1.0,0.03351110965013504,0.8419109582901001,0.6190890073776245,0.5572816729545593,0.8045109510421753,False,False,False,False
217,0.0622730627655983,0.12400586903095245,1.0,0.018315035849809647,0.5856258869171143,0.8318646550178528,0.7876201272010803,0.9976412653923035,True,True,True,True
218,0.06063096970319748,0.12260398268699646,1.0,0.006342890206724405,0.22828146815299988,0.8300580978393555,0.7856367826461792,0.9991668462753296,True,True,True,True
219,0.06063096970319748,0.12260398268699646,1.0,0.006342890206724405,0.22828146815299988,0.8300580978393555,0.7856367826461792,0.9991668462753296,True,True,True,True
220,0.062446605414152145,0.1502893567085266,1.0,0.021721038967370987,0.6616617441177368,0.6214075684547424,0.5613721609115601,0.8015138506889343,False,False,False,False
221,0.062446605414152145,0.1502893567085266,1.0,0.021721038967370987,0.6616617441177368,0.6214075684547424,0.5613721609115601,0.8015138506889343,False,False,False,False
222,0.062446605414152145,0.1502893567085266,1.0,0.021721038967370987,0.6616617441177368,0.6214075684547424,0.5613721609115601,0.8015138506889343,False,False,False,False
223,0.06397194415330887,0.12436269223690033,1.0,0.0040466198697686195,0.14717379212379456,0.8309105634689331,0.7883460521697998,0.9982835054397583,True,True,True,True
224,0.06397194415330887,0.12436269223690033,1.0,0.0040466198697686195,0.14717379212379456,0.8309105634689331,0.7883460521697998,0.9982835054397583,True,True,True,True
225,0.06397194415330887,0.12436269223690033,1.0,0.0040466198697686195,0.14717379212379456,0.8309105634689331,0.7883460521697998,0.9982835054397583,True,True,True,True
226,0.062446605414152145,0.1502893567085266,1.0,0.021721038967370987,0.6616617441177368,0.6214075684547424,0.5613721609115601,0.8015138506889343,False,False,False,False
227,0.062446605414152145,0.1502893567085266,1.0,0.021721038967370987,0.6616617441177368,0.6214075684547424,0.5613721609115601,0.8015138506889343,False,False,False,False
228,0.062446605414152145,0.1502893567085266,1.0,0.021721038967370987,0.6616617441177368,0.6214075684547424,0.5613721609115601,0.8015138506889343,False,False,False,False
229,0.06063096970319748,0.12260398268699646,1.0,0.006342890206724405,0.22828146815299988,0.8300580978393555,0.7856367826461792,0.9991668462753296,True,True,True,True
230,0.06063096970319748,0.12260398268699646,1.0,0.006342890206724405,0.22828146815299988,0.8300580978393555,0.7856367826461792,0.9991668462753296,True,True,True,True
231,0.0622730627655983,0.12400586903095245,1.0,0.018315035849809647,0.5856258869171143,0.8318646550178528,0.7876201272010803,0.9976412653923035,True,True,True,True
232,0.06396346539258957,0.13936950266361237,1.0,0.03351110965013504,0.8419109582901001,0.6190890073776245,0.5572816729545593,0.8045109510421753,False,False,False,False
233,0.0622730627655983,0.12400586903095245,1.0,0.018315035849809647,0.5856258869171143,0.8318646550178528,0.7876201272010803,0.9976412653923035,True,True,True,True
234,0.06063096970319748,0.12260398268699646,1.0,0.006342890206724405,0.22828146815299988,0.8300580978393555,0.7856367826461792,0.9991668462753296,True,True,True,True
235,0.06063096970319748,0.12260398268699646,1.0,0.006342890206724405,0.22828146815299988,0.8300580978393555,0.7856367826461792,0.9991668462753296,True,True,True,True
236,0.062446605414152145,0.1502893567085266,1.0,0.021721038967370987,0.6616617441177368,0.6214075684547424,0.5613721609115601,0.8015138506889343,False,False,False,False
237,0.062446605414152145,0.1502893567085266,1.0,0.021721038967370987,0.6616617441177368,0.6214075684547424,0.5613721609115601,0.8015138506889343,False,False,False,False
238,0.062446605414152145,0.1502893567085266,1.0,0.021721038967370987,0.6616617441177368,0.6214075684547424,0.5613721609115601,0.8015138506889343,False,False,False,False
239,0.06397194415330887,0.12436269223690033,1.0,0.0040466198697686195,0.14717379212379456,0.8309105634689331,0.7883460521697998,0.9982835054397583,True,True,True,True
240,0.06329566240310669,0.1253795027732849,1.0,0.01672961562871933,0.5461651086807251,0.8295460939407349,0.7829390168190002,0.9991868734359741,True,True,True,True
241,0.06329566240310669,0.1253795027732849,1.0,0.01672961562871933,0.5461651086807251,0.8295460939407349,0.7829390168190002,0.9991868734359741,True,True,True,True
242,0.06627315282821655,0.12199665606021881,1.0,0.015233148820698261,0.506548285484314,0.8298431038856506,0.7815386056900024,0.9984760284423828,True,True,True,True
243,0.06627315282821655,0.12199665606021881,1.0,0.015233148820698261,0.506548285484314,0.8298431038856506,0.7815386056900024,0.9984760284423828,True,True,True,True
244,0.06627315282821655,0.12199665606021881,1.0,0.015233148820698261,0.506548285484314,0.8298431038856506,0.7815386056900024,0.9984760284423828,True,True,True,True
245,0.062420476227998734,0.14663569629192352,1.0,0.0318896546959877,0.8237255215644836,0.6189534664154053,0.562446653842926,0.7884739637374878,False,False,False,False
246,0.062420476227998734,0.14663569629192352,1.0,0.0318896546959877,0.8237255215644836,0.6189534664154053,0.562446653842926,0.7884739637374878,False,False,False,False
247,0.06250128149986267,0.1544114202260971,1.0,0.020586276426911354,0.6376425623893738,0.6214127540588379,0.5620005130767822,0.7996494174003601,False,False,False,False
248,0.06392337381839752,0.12442021071910858,1.0,0.015099280513823032,0.502893328666687,0.831433117389679,0.7867085337638855,0.9990591406822205,True,True,True,True
249,0.06250128149986267,0.1544114202260971,1.0,0.020586276426911354,0.6376425623893738,0.6214127540588379,0.5620005130767822,0.7996494174003601,False,False,False,False
250,0.062420476227998734,0.14663569629192352,1.0,0.0318896546959877,0.8237255215644836,0.6189534664154053,0.562446653842926,0.7884739637374878,False,False,False,False
251,0.062420476227998734,0.14663569629192352,1.0,0.0318896546959877,0.8237255215644836,0.6189534664154053,0.562446653842926,0.7884739637374878,False,False,False,False
252,0.06627315282821655,0.12199665606021881,1.0,0.015233148820698261,0.506548285484314,0.8298431038856506,0.7815386056900024,0.9984760284423828,True,True,True,True
253,0.06627315282821655,0.12199665606021881,1.0,0.015233148820698261,0.506548285484314,0.8298431038856506,0.7815386056900024,0.9984760284423828,True,True,True,True
254,0.06627315282821655,0.12199665606021881,1.0,0.015233148820698261,0.506548285484314,0.8298431038856506,0.7815386056900024,0.9984760284423828,True,True,True,True
255,0.06329566240310669,0.1253795027732849,1.0,0.01672961562871933,0.5461651086807251,0.8295460939407349,0.7829390168190002,0.9991868734359741,True,True,True,True
